command,mean,stddev,median,user,system,min,max
./.venv-python/bin/python main.py -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1 connect_scan,16.0008650818,0,16.0008650818,1.2914685399999999,0.4622903,16.0008650818,16.0008650818
./.venv-python/bin/python main.py -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=50 connect_scan,16.0228224498,0,16.0228224498,1.26707054,0.5051233,16.0228224498,16.0228224498
./.venv-python/bin/python main.py -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=100 connect_scan,16.3071089468,0,16.3071089468,1.3648555399999998,0.4901123,16.3071089468,16.3071089468
./.venv-python/bin/python main.py -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=300 connect_scan,16.2337572688,0,16.2337572688,1.4473865399999999,0.5306523000000001,16.2337572688,16.2337572688
./.venv-python/bin/python main.py -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=600 connect_scan,16.3458223188,0,16.3458223188,1.4505155399999998,0.49352029999999997,16.3458223188,16.3458223188
./.venv-python/bin/python main.py -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=900 connect_scan,16.3473814368,0,16.3473814368,1.40044354,0.49479829999999997,16.3473814368,16.3473814368
./.venv-python/bin/python main.py -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1200 connect_scan,16.0748867798,0,16.0748867798,1.29142454,0.4760683,16.0748867798,16.0748867798
./.venv-python/bin/python main.py -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1800 connect_scan,16.0493279438,0,16.0493279438,1.29487654,0.5022753,16.0493279438,16.0493279438
./.venv-python/bin/python main.py -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=2400 connect_scan,16.0106329718,0,16.0106329718,1.2709855399999999,0.48562229999999995,16.0106329718,16.0106329718
./.venv-python/bin/python main.py -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=4000 connect_scan,16.0003420398,0,16.0003420398,1.2669165399999998,0.48141829999999997,16.0003420398,16.0003420398
./.venv-python/bin/python main.py -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=6000 connect_scan,16.054406412800002,0,16.054406412800002,1.2926335399999997,0.5150823,16.054406412800002,16.054406412800002
./.venv-python/bin/python main.py -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=8000 connect_scan,16.0494463068,0,16.0494463068,1.2872475399999999,0.5139563,16.0494463068,16.0494463068
./.venv-python/bin/python main.py -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=10000 connect_scan,16.213404444800002,0,16.213404444800002,1.25531154,0.5091333,16.213404444800002,16.213404444800002
./.venv-python/bin/python main.py -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=12000 connect_scan,16.223957472800002,0,16.223957472800002,1.3757665399999999,0.5204923,16.223957472800002,16.223957472800002
./.venv-python/bin/python main.py -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=15000 connect_scan,16.3119861558,0,16.3119861558,1.32866954,0.5284553000000001,16.3119861558,16.3119861558
./.venv-python/bin/python main.py -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=20000 connect_scan,16.2520525678,0,16.2520525678,1.5003075399999999,0.4945233,16.2520525678,16.2520525678
